5280,data/tiny-imagenet-200/val/images/val_5280.JPEG,64,64,3
5281,data/tiny-imagenet-200/val/images/val_5281.JPEG,64,64,3
5282,data/tiny-imagenet-200/val/images/val_5282.JPEG,64,64,3
5283,data/tiny-imagenet-200/val/images/val_5283.JPEG,64,64,3
5284,data/tiny-imagenet-200/val/images/val_5284.JPEG,64,64,3
5285,data/tiny-imagenet-200/val/images/val_5285.JPEG,64,64,3
5286,data/tiny-imagenet-200/val/images/val_5286.JPEG,64,64,3
5287,data/tiny-imagenet-200/val/images/val_5287.JPEG,64,64,3
5288,data/tiny-imagenet-200/val/images/val_5288.JPEG,64,64,3
5289,data/tiny-imagenet-200/val/images/val_5289.JPEG,64,64,3
5290,data/tiny-imagenet-200/val/images/val_5290.JPEG,64,64,3
5291,data/tiny-imagenet-200/val/images/val_5291.JPEG,64,64,3
5292,data/tiny-imagenet-200/val/images/val_5292.JPEG,64,64,3
5293,data/tiny-imagenet-200/val/images/val_5293.JPEG,64,64,3
5294,data/tiny-imagenet-200/val/images/val_5294.JPEG,64,64,3
5295,data/tiny-imagenet-200/val/images/val_5295.JPEG,64,64,3
5296,data/tiny-imagenet-200/val/images/val_5296.JPEG,64,64,3
5297,data/tiny-imagenet-200/val/images/val_5297.JPEG,64,64,3
5298,data/tiny-imagenet-200/val/images/val_5298.JPEG,64,64,3
5299,data/tiny-imagenet-200/val/images/val_5299.JPEG,64,64,3
5300,data/tiny-imagenet-200/val/images/val_5300.JPEG,64,64,3
5301,data/tiny-imagenet-200/val/images/val_5301.JPEG,64,64,3
5302,data/tiny-imagenet-200/val/images/val_5302.JPEG,64,64,3
5303,data/tiny-imagenet-200/val/images/val_5303.JPEG,64,64,3
5304,data/tiny-imagenet-200/val/images/val_5304.JPEG,64,64,3
5305,data/tiny-imagenet-200/val/images/val_5305.JPEG,64,64,3
5306,data/tiny-imagenet-200/val/images/val_5306.JPEG,64,64,3
5307,data/tiny-imagenet-200/val/images/val_5307.JPEG,64,64,3
5308,data/tiny-imagenet-200/val/images/val_5308.JPEG,64,64,3
5309,data/tiny-imagenet-200/val/images/val_5309.JPEG,64,64,3
5310,data/tiny-imagenet-200/val/images/val_5310.JPEG,64,64,3
5311,data/tiny-imagenet-200/val/images/val_5311.JPEG,64,64,3
5312,data/tiny-imagenet-200/val/images/val_5312.JPEG,64,64,3
5313,data/tiny-imagenet-200/val/images/val_5313.JPEG,64,64,3
5314,data/tiny-imagenet-200/val/images/val_5314.JPEG,64,64,3
5315,data/tiny-imagenet-200/val/images/val_5315.JPEG,64,64,3
5316,data/tiny-imagenet-200/val/images/val_5316.JPEG,64,64,3
5317,data/tiny-imagenet-200/val/images/val_5317.JPEG,64,64,3
5318,data/tiny-imagenet-200/val/images/val_5318.JPEG,64,64,3
5319,data/tiny-imagenet-200/val/images/val_5319.JPEG,64,64,3
5320,data/tiny-imagenet-200/val/images/val_5320.JPEG,64,64,3
5321,data/tiny-imagenet-200/val/images/val_5321.JPEG,64,64,3
5322,data/tiny-imagenet-200/val/images/val_5322.JPEG,64,64,3
5323,data/tiny-imagenet-200/val/images/val_5323.JPEG,64,64,3
5324,data/tiny-imagenet-200/val/images/val_5324.JPEG,64,64,3
5325,data/tiny-imagenet-200/val/images/val_5325.JPEG,64,64,3
5326,data/tiny-imagenet-200/val/images/val_5326.JPEG,64,64,3
5327,data/tiny-imagenet-200/val/images/val_5327.JPEG,64,64,3
5328,data/tiny-imagenet-200/val/images/val_5328.JPEG,64,64,3
5329,data/tiny-imagenet-200/val/images/val_5329.JPEG,64,64,3
5330,data/tiny-imagenet-200/val/images/val_5330.JPEG,64,64,3
5331,data/tiny-imagenet-200/val/images/val_5331.JPEG,64,64,3
5332,data/tiny-imagenet-200/val/images/val_5332.JPEG,64,64,3
5333,data/tiny-imagenet-200/val/images/val_5333.JPEG,64,64,3
5334,data/tiny-imagenet-200/val/images/val_5334.JPEG,64,64,3
5335,data/tiny-imagenet-200/val/images/val_5335.JPEG,64,64,3
5336,data/tiny-imagenet-200/val/images/val_5336.JPEG,64,64,3
5337,data/tiny-imagenet-200/val/images/val_5337.JPEG,64,64,3
5338,data/tiny-imagenet-200/val/images/val_5338.JPEG,64,64,3
5339,data/tiny-imagenet-200/val/images/val_5339.JPEG,64,64,3
5340,data/tiny-imagenet-200/val/images/val_5340.JPEG,64,64,3
5341,data/tiny-imagenet-200/val/images/val_5341.JPEG,64,64,3
5342,data/tiny-imagenet-200/val/images/val_5342.JPEG,64,64,3
5343,data/tiny-imagenet-200/val/images/val_5343.JPEG,64,64,3
5344,data/tiny-imagenet-200/val/images/val_5344.JPEG,64,64,3
5345,data/tiny-imagenet-200/val/images/val_5345.JPEG,64,64,3
5346,data/tiny-imagenet-200/val/images/val_5346.JPEG,64,64,3
5347,data/tiny-imagenet-200/val/images/val_5347.JPEG,64,64,3
5348,data/tiny-imagenet-200/val/images/val_5348.JPEG,64,64,3
5349,data/tiny-imagenet-200/val/images/val_5349.JPEG,64,64,3
5350,data/tiny-imagenet-200/val/images/val_5350.JPEG,64,64,3
5351,data/tiny-imagenet-200/val/images/val_5351.JPEG,64,64,3
5352,data/tiny-imagenet-200/val/images/val_5352.JPEG,64,64,3
5353,data/tiny-imagenet-200/val/images/val_5353.JPEG,64,64,3
5354,data/tiny-imagenet-200/val/images/val_5354.JPEG,64,64,3
5355,data/tiny-imagenet-200/val/images/val_5355.JPEG,64,64,3
5356,data/tiny-imagenet-200/val/images/val_5356.JPEG,64,64,3
5357,data/tiny-imagenet-200/val/images/val_5357.JPEG,64,64,3
5358,data/tiny-imagenet-200/val/images/val_5358.JPEG,64,64,3
5359,data/tiny-imagenet-200/val/images/val_5359.JPEG,64,64,3
5360,data/tiny-imagenet-200/val/images/val_5360.JPEG,64,64,3
5361,data/tiny-imagenet-200/val/images/val_5361.JPEG,64,64,3
5362,data/tiny-imagenet-200/val/images/val_5362.JPEG,64,64,3
5363,data/tiny-imagenet-200/val/images/val_5363.JPEG,64,64,3
5364,data/tiny-imagenet-200/val/images/val_5364.JPEG,64,64,3
5365,data/tiny-imagenet-200/val/images/val_5365.JPEG,64,64,3
5366,data/tiny-imagenet-200/val/images/val_5366.JPEG,64,64,3
5367,data/tiny-imagenet-200/val/images/val_5367.JPEG,64,64,3
5368,data/tiny-imagenet-200/val/images/val_5368.JPEG,64,64,3
5369,data/tiny-imagenet-200/val/images/val_5369.JPEG,64,64,3
5370,data/tiny-imagenet-200/val/images/val_5370.JPEG,64,64,3
5371,data/tiny-imagenet-200/val/images/val_5371.JPEG,64,64,3
5372,data/tiny-imagenet-200/val/images/val_5372.JPEG,64,64,3
5373,data/tiny-imagenet-200/val/images/val_5373.JPEG,64,64,3
5374,data/tiny-imagenet-200/val/images/val_5374.JPEG,64,64,3
5375,data/tiny-imagenet-200/val/images/val_5375.JPEG,64,64,3
5376,data/tiny-imagenet-200/val/images/val_5376.JPEG,64,64,3
5377,data/tiny-imagenet-200/val/images/val_5377.JPEG,64,64,3
5378,data/tiny-imagenet-200/val/images/val_5378.JPEG,64,64,3
5379,data/tiny-imagenet-200/val/images/val_5379.JPEG,64,64,3
5380,data/tiny-imagenet-200/val/images/val_5380.JPEG,64,64,3
5381,data/tiny-imagenet-200/val/images/val_5381.JPEG,64,64,3
5382,data/tiny-imagenet-200/val/images/val_5382.JPEG,64,64,3
5383,data/tiny-imagenet-200/val/images/val_5383.JPEG,64,64,3
5384,data/tiny-imagenet-200/val/images/val_5384.JPEG,64,64,3
5385,data/tiny-imagenet-200/val/images/val_5385.JPEG,64,64,3
5386,data/tiny-imagenet-200/val/images/val_5386.JPEG,64,64,3
5387,data/tiny-imagenet-200/val/images/val_5387.JPEG,64,64,3
5388,data/tiny-imagenet-200/val/images/val_5388.JPEG,64,64,3
5389,data/tiny-imagenet-200/val/images/val_5389.JPEG,64,64,3
5390,data/tiny-imagenet-200/val/images/val_5390.JPEG,64,64,3
5391,data/tiny-imagenet-200/val/images/val_5391.JPEG,64,64,3
5392,data/tiny-imagenet-200/val/images/val_5392.JPEG,64,64,3
5393,data/tiny-imagenet-200/val/images/val_5393.JPEG,64,64,3
5394,data/tiny-imagenet-200/val/images/val_5394.JPEG,64,64,3
5395,data/tiny-imagenet-200/val/images/val_5395.JPEG,64,64,3
5396,data/tiny-imagenet-200/val/images/val_5396.JPEG,64,64,3
5397,data/tiny-imagenet-200/val/images/val_5397.JPEG,64,64,3
5398,data/tiny-imagenet-200/val/images/val_5398.JPEG,64,64,3
5399,data/tiny-imagenet-200/val/images/val_5399.JPEG,64,64,3
5400,data/tiny-imagenet-200/val/images/val_5400.JPEG,64,64,3
5401,data/tiny-imagenet-200/val/images/val_5401.JPEG,64,64,3
5402,data/tiny-imagenet-200/val/images/val_5402.JPEG,64,64,3
5403,data/tiny-imagenet-200/val/images/val_5403.JPEG,64,64,3
5404,data/tiny-imagenet-200/val/images/val_5404.JPEG,64,64,3
5405,data/tiny-imagenet-200/val/images/val_5405.JPEG,64,64,3
5406,data/tiny-imagenet-200/val/images/val_5406.JPEG,64,64,3
5407,data/tiny-imagenet-200/val/images/val_5407.JPEG,64,64,3
5408,data/tiny-imagenet-200/val/images/val_5408.JPEG,64,64,3
5409,data/tiny-imagenet-200/val/images/val_5409.JPEG,64,64,3
5410,data/tiny-imagenet-200/val/images/val_5410.JPEG,64,64,3
5411,data/tiny-imagenet-200/val/images/val_5411.JPEG,64,64,3
5412,data/tiny-imagenet-200/val/images/val_5412.JPEG,64,64,3
5413,data/tiny-imagenet-200/val/images/val_5413.JPEG,64,64,3
5414,data/tiny-imagenet-200/val/images/val_5414.JPEG,64,64,3
5415,data/tiny-imagenet-200/val/images/val_5415.JPEG,64,64,3
5416,data/tiny-imagenet-200/val/images/val_5416.JPEG,64,64,3
5417,data/tiny-imagenet-200/val/images/val_5417.JPEG,64,64,3
5418,data/tiny-imagenet-200/val/images/val_5418.JPEG,64,64,3
5419,data/tiny-imagenet-200/val/images/val_5419.JPEG,64,64,3
5420,data/tiny-imagenet-200/val/images/val_5420.JPEG,64,64,3
5421,data/tiny-imagenet-200/val/images/val_5421.JPEG,64,64,3
5422,data/tiny-imagenet-200/val/images/val_5422.JPEG,64,64,3
5423,data/tiny-imagenet-200/val/images/val_5423.JPEG,64,64,3
5424,data/tiny-imagenet-200/val/images/val_5424.JPEG,64,64,3
5425,data/tiny-imagenet-200/val/images/val_5425.JPEG,64,64,3
5426,data/tiny-imagenet-200/val/images/val_5426.JPEG,64,64,3
5427,data/tiny-imagenet-200/val/images/val_5427.JPEG,64,64,3
5428,data/tiny-imagenet-200/val/images/val_5428.JPEG,64,64,3
5429,data/tiny-imagenet-200/val/images/val_5429.JPEG,64,64,3
5430,data/tiny-imagenet-200/val/images/val_5430.JPEG,64,64,3
5431,data/tiny-imagenet-200/val/images/val_5431.JPEG,64,64,3
5432,data/tiny-imagenet-200/val/images/val_5432.JPEG,64,64,3
5433,data/tiny-imagenet-200/val/images/val_5433.JPEG,64,64,3
5434,data/tiny-imagenet-200/val/images/val_5434.JPEG,64,64,3
5435,data/tiny-imagenet-200/val/images/val_5435.JPEG,64,64,3
5436,data/tiny-imagenet-200/val/images/val_5436.JPEG,64,64,3
5437,data/tiny-imagenet-200/val/images/val_5437.JPEG,64,64,3
5438,data/tiny-imagenet-200/val/images/val_5438.JPEG,64,64,3
5439,data/tiny-imagenet-200/val/images/val_5439.JPEG,64,64,3
5440,data/tiny-imagenet-200/val/images/val_5440.JPEG,64,64,3
5441,data/tiny-imagenet-200/val/images/val_5441.JPEG,64,64,3
5442,data/tiny-imagenet-200/val/images/val_5442.JPEG,64,64,3
5443,data/tiny-imagenet-200/val/images/val_5443.JPEG,64,64,3
5444,data/tiny-imagenet-200/val/images/val_5444.JPEG,64,64,3
5445,data/tiny-imagenet-200/val/images/val_5445.JPEG,64,64,3
5446,data/tiny-imagenet-200/val/images/val_5446.JPEG,64,64,3
5447,data/tiny-imagenet-200/val/images/val_5447.JPEG,64,64,3
5448,data/tiny-imagenet-200/val/images/val_5448.JPEG,64,64,3
5449,data/tiny-imagenet-200/val/images/val_5449.JPEG,64,64,3
5450,data/tiny-imagenet-200/val/images/val_5450.JPEG,64,64,3
5451,data/tiny-imagenet-200/val/images/val_5451.JPEG,64,64,3
5452,data/tiny-imagenet-200/val/images/val_5452.JPEG,64,64,3
5453,data/tiny-imagenet-200/val/images/val_5453.JPEG,64,64,3
5454,data/tiny-imagenet-200/val/images/val_5454.JPEG,64,64,3
5455,data/tiny-imagenet-200/val/images/val_5455.JPEG,64,64,3
5456,data/tiny-imagenet-200/val/images/val_5456.JPEG,64,64,3
5457,data/tiny-imagenet-200/val/images/val_5457.JPEG,64,64,3
5458,data/tiny-imagenet-200/val/images/val_5458.JPEG,64,64,3
5459,data/tiny-imagenet-200/val/images/val_5459.JPEG,64,64,3
5460,data/tiny-imagenet-200/val/images/val_5460.JPEG,64,64,3
5461,data/tiny-imagenet-200/val/images/val_5461.JPEG,64,64,3
5462,data/tiny-imagenet-200/val/images/val_5462.JPEG,64,64,3
5463,data/tiny-imagenet-200/val/images/val_5463.JPEG,64,64,3
5464,data/tiny-imagenet-200/val/images/val_5464.JPEG,64,64,3
5465,data/tiny-imagenet-200/val/images/val_5465.JPEG,64,64,3
5466,data/tiny-imagenet-200/val/images/val_5466.JPEG,64,64,3
5467,data/tiny-imagenet-200/val/images/val_5467.JPEG,64,64,3
5468,data/tiny-imagenet-200/val/images/val_5468.JPEG,64,64,3
5469,data/tiny-imagenet-200/val/images/val_5469.JPEG,64,64,3
5470,data/tiny-imagenet-200/val/images/val_5470.JPEG,64,64,3
5471,data/tiny-imagenet-200/val/images/val_5471.JPEG,64,64,3
5472,data/tiny-imagenet-200/val/images/val_5472.JPEG,64,64,3
5473,data/tiny-imagenet-200/val/images/val_5473.JPEG,64,64,3
5474,data/tiny-imagenet-200/val/images/val_5474.JPEG,64,64,3
5475,data/tiny-imagenet-200/val/images/val_5475.JPEG,64,64,3
5476,data/tiny-imagenet-200/val/images/val_5476.JPEG,64,64,3
5477,data/tiny-imagenet-200/val/images/val_5477.JPEG,64,64,3
5478,data/tiny-imagenet-200/val/images/val_5478.JPEG,64,64,3
5479,data/tiny-imagenet-200/val/images/val_5479.JPEG,64,64,3
5480,data/tiny-imagenet-200/val/images/val_5480.JPEG,64,64,3
5481,data/tiny-imagenet-200/val/images/val_5481.JPEG,64,64,3
5482,data/tiny-imagenet-200/val/images/val_5482.JPEG,64,64,3
5483,data/tiny-imagenet-200/val/images/val_5483.JPEG,64,64,3
5484,data/tiny-imagenet-200/val/images/val_5484.JPEG,64,64,3
5485,data/tiny-imagenet-200/val/images/val_5485.JPEG,64,64,3
5486,data/tiny-imagenet-200/val/images/val_5486.JPEG,64,64,3
5487,data/tiny-imagenet-200/val/images/val_5487.JPEG,64,64,3
5488,data/tiny-imagenet-200/val/images/val_5488.JPEG,64,64,3
5489,data/tiny-imagenet-200/val/images/val_5489.JPEG,64,64,3
5490,data/tiny-imagenet-200/val/images/val_5490.JPEG,64,64,3
5491,data/tiny-imagenet-200/val/images/val_5491.JPEG,64,64,3
5492,data/tiny-imagenet-200/val/images/val_5492.JPEG,64,64,3
5493,data/tiny-imagenet-200/val/images/val_5493.JPEG,64,64,3
5494,data/tiny-imagenet-200/val/images/val_5494.JPEG,64,64,3
5495,data/tiny-imagenet-200/val/images/val_5495.JPEG,64,64,3
5496,data/tiny-imagenet-200/val/images/val_5496.JPEG,64,64,3
5497,data/tiny-imagenet-200/val/images/val_5497.JPEG,64,64,3
5498,data/tiny-imagenet-200/val/images/val_5498.JPEG,64,64,3
5499,data/tiny-imagenet-200/val/images/val_5499.JPEG,64,64,3
5500,data/tiny-imagenet-200/val/images/val_5500.JPEG,64,64,3
5501,data/tiny-imagenet-200/val/images/val_5501.JPEG,64,64,3
5502,data/tiny-imagenet-200/val/images/val_5502.JPEG,64,64,3
5503,data/tiny-imagenet-200/val/images/val_5503.JPEG,64,64,3
5504,data/tiny-imagenet-200/val/images/val_5504.JPEG,64,64,3
5505,data/tiny-imagenet-200/val/images/val_5505.JPEG,64,64,3
5506,data/tiny-imagenet-200/val/images/val_5506.JPEG,64,64,3
5507,data/tiny-imagenet-200/val/images/val_5507.JPEG,64,64,3
5508,data/tiny-imagenet-200/val/images/val_5508.JPEG,64,64,3
5509,data/tiny-imagenet-200/val/images/val_5509.JPEG,64,64,3
5510,data/tiny-imagenet-200/val/images/val_5510.JPEG,64,64,3
5511,data/tiny-imagenet-200/val/images/val_5511.JPEG,64,64,3
5512,data/tiny-imagenet-200/val/images/val_5512.JPEG,64,64,3
5513,data/tiny-imagenet-200/val/images/val_5513.JPEG,64,64,3
5514,data/tiny-imagenet-200/val/images/val_5514.JPEG,64,64,3
5515,data/tiny-imagenet-200/val/images/val_5515.JPEG,64,64,3
5516,data/tiny-imagenet-200/val/images/val_5516.JPEG,64,64,3
5517,data/tiny-imagenet-200/val/images/val_5517.JPEG,64,64,3
5518,data/tiny-imagenet-200/val/images/val_5518.JPEG,64,64,3
5519,data/tiny-imagenet-200/val/images/val_5519.JPEG,64,64,3
5520,data/tiny-imagenet-200/val/images/val_5520.JPEG,64,64,3
5521,data/tiny-imagenet-200/val/images/val_5521.JPEG,64,64,3
5522,data/tiny-imagenet-200/val/images/val_5522.JPEG,64,64,3
5523,data/tiny-imagenet-200/val/images/val_5523.JPEG,64,64,3
5524,data/tiny-imagenet-200/val/images/val_5524.JPEG,64,64,3
5525,data/tiny-imagenet-200/val/images/val_5525.JPEG,64,64,3
5526,data/tiny-imagenet-200/val/images/val_5526.JPEG,64,64,3
5527,data/tiny-imagenet-200/val/images/val_5527.JPEG,64,64,3
5528,data/tiny-imagenet-200/val/images/val_5528.JPEG,64,64,3
5529,data/tiny-imagenet-200/val/images/val_5529.JPEG,64,64,3
5530,data/tiny-imagenet-200/val/images/val_5530.JPEG,64,64,3
5531,data/tiny-imagenet-200/val/images/val_5531.JPEG,64,64,3
5532,data/tiny-imagenet-200/val/images/val_5532.JPEG,64,64,3
5533,data/tiny-imagenet-200/val/images/val_5533.JPEG,64,64,3
5534,data/tiny-imagenet-200/val/images/val_5534.JPEG,64,64,3
5535,data/tiny-imagenet-200/val/images/val_5535.JPEG,64,64,3
5536,data/tiny-imagenet-200/val/images/val_5536.JPEG,64,64,3
5537,data/tiny-imagenet-200/val/images/val_5537.JPEG,64,64,3
5538,data/tiny-imagenet-200/val/images/val_5538.JPEG,64,64,3
5539,data/tiny-imagenet-200/val/images/val_5539.JPEG,64,64,3
5540,data/tiny-imagenet-200/val/images/val_5540.JPEG,64,64,3
5541,data/tiny-imagenet-200/val/images/val_5541.JPEG,64,64,3
5542,data/tiny-imagenet-200/val/images/val_5542.JPEG,64,64,3
5543,data/tiny-imagenet-200/val/images/val_5543.JPEG,64,64,3
5544,data/tiny-imagenet-200/val/images/val_5544.JPEG,64,64,3
5545,data/tiny-imagenet-200/val/images/val_5545.JPEG,64,64,3
5546,data/tiny-imagenet-200/val/images/val_5546.JPEG,64,64,3
5547,data/tiny-imagenet-200/val/images/val_5547.JPEG,64,64,3
5548,data/tiny-imagenet-200/val/images/val_5548.JPEG,64,64,3
5549,data/tiny-imagenet-200/val/images/val_5549.JPEG,64,64,3
5550,data/tiny-imagenet-200/val/images/val_5550.JPEG,64,64,3
5551,data/tiny-imagenet-200/val/images/val_5551.JPEG,64,64,3
5552,data/tiny-imagenet-200/val/images/val_5552.JPEG,64,64,3
5553,data/tiny-imagenet-200/val/images/val_5553.JPEG,64,64,3
5554,data/tiny-imagenet-200/val/images/val_5554.JPEG,64,64,3
5555,data/tiny-imagenet-200/val/images/val_5555.JPEG,64,64,3
5556,data/tiny-imagenet-200/val/images/val_5556.JPEG,64,64,3
5557,data/tiny-imagenet-200/val/images/val_5557.JPEG,64,64,3
5558,data/tiny-imagenet-200/val/images/val_5558.JPEG,64,64,3
5559,data/tiny-imagenet-200/val/images/val_5559.JPEG,64,64,3
5560,data/tiny-imagenet-200/val/images/val_5560.JPEG,64,64,3
5561,data/tiny-imagenet-200/val/images/val_5561.JPEG,64,64,3
5562,data/tiny-imagenet-200/val/images/val_5562.JPEG,64,64,3
5563,data/tiny-imagenet-200/val/images/val_5563.JPEG,64,64,3
5564,data/tiny-imagenet-200/val/images/val_5564.JPEG,64,64,3
5565,data/tiny-imagenet-200/val/images/val_5565.JPEG,64,64,3
5566,data/tiny-imagenet-200/val/images/val_5566.JPEG,64,64,3
5567,data/tiny-imagenet-200/val/images/val_5567.JPEG,64,64,3
5568,data/tiny-imagenet-200/val/images/val_5568.JPEG,64,64,3
5569,data/tiny-imagenet-200/val/images/val_5569.JPEG,64,64,3
5570,data/tiny-imagenet-200/val/images/val_5570.JPEG,64,64,3
5571,data/tiny-imagenet-200/val/images/val_5571.JPEG,64,64,3
5572,data/tiny-imagenet-200/val/images/val_5572.JPEG,64,64,3
5573,data/tiny-imagenet-200/val/images/val_5573.JPEG,64,64,3
5574,data/tiny-imagenet-200/val/images/val_5574.JPEG,64,64,3
5575,data/tiny-imagenet-200/val/images/val_5575.JPEG,64,64,3
5576,data/tiny-imagenet-200/val/images/val_5576.JPEG,64,64,3
5577,data/tiny-imagenet-200/val/images/val_5577.JPEG,64,64,3
5578,data/tiny-imagenet-200/val/images/val_5578.JPEG,64,64,3
5579,data/tiny-imagenet-200/val/images/val_5579.JPEG,64,64,3
5580,data/tiny-imagenet-200/val/images/val_5580.JPEG,64,64,3
5581,data/tiny-imagenet-200/val/images/val_5581.JPEG,64,64,3
5582,data/tiny-imagenet-200/val/images/val_5582.JPEG,64,64,3
5583,data/tiny-imagenet-200/val/images/val_5583.JPEG,64,64,3
5584,data/tiny-imagenet-200/val/images/val_5584.JPEG,64,64,3
5585,data/tiny-imagenet-200/val/images/val_5585.JPEG,64,64,3
5586,data/tiny-imagenet-200/val/images/val_5586.JPEG,64,64,3
5587,data/tiny-imagenet-200/val/images/val_5587.JPEG,64,64,3
5588,data/tiny-imagenet-200/val/images/val_5588.JPEG,64,64,3
5589,data/tiny-imagenet-200/val/images/val_5589.JPEG,64,64,3
5590,data/tiny-imagenet-200/val/images/val_5590.JPEG,64,64,3
5591,data/tiny-imagenet-200/val/images/val_5591.JPEG,64,64,3
5592,data/tiny-imagenet-200/val/images/val_5592.JPEG,64,64,3
5593,data/tiny-imagenet-200/val/images/val_5593.JPEG,64,64,3
5594,data/tiny-imagenet-200/val/images/val_5594.JPEG,64,64,3
5595,data/tiny-imagenet-200/val/images/val_5595.JPEG,64,64,3
5596,data/tiny-imagenet-200/val/images/val_5596.JPEG,64,64,3
5597,data/tiny-imagenet-200/val/images/val_5597.JPEG,64,64,3
5598,data/tiny-imagenet-200/val/images/val_5598.JPEG,64,64,3
5599,data/tiny-imagenet-200/val/images/val_5599.JPEG,64,64,3
5600,data/tiny-imagenet-200/val/images/val_5600.JPEG,64,64,3
5601,data/tiny-imagenet-200/val/images/val_5601.JPEG,64,64,3
5602,data/tiny-imagenet-200/val/images/val_5602.JPEG,64,64,3
5603,data/tiny-imagenet-200/val/images/val_5603.JPEG,64,64,3
5604,data/tiny-imagenet-200/val/images/val_5604.JPEG,64,64,3
5605,data/tiny-imagenet-200/val/images/val_5605.JPEG,64,64,3
5606,data/tiny-imagenet-200/val/images/val_5606.JPEG,64,64,3
5607,data/tiny-imagenet-200/val/images/val_5607.JPEG,64,64,3
5608,data/tiny-imagenet-200/val/images/val_5608.JPEG,64,64,3
5609,data/tiny-imagenet-200/val/images/val_5609.JPEG,64,64,3
5610,data/tiny-imagenet-200/val/images/val_5610.JPEG,64,64,3
5611,data/tiny-imagenet-200/val/images/val_5611.JPEG,64,64,3
5612,data/tiny-imagenet-200/val/images/val_5612.JPEG,64,64,3
5613,data/tiny-imagenet-200/val/images/val_5613.JPEG,64,64,3
5614,data/tiny-imagenet-200/val/images/val_5614.JPEG,64,64,3
5615,data/tiny-imagenet-200/val/images/val_5615.JPEG,64,64,3
5616,data/tiny-imagenet-200/val/images/val_5616.JPEG,64,64,3
5617,data/tiny-imagenet-200/val/images/val_5617.JPEG,64,64,3
5618,data/tiny-imagenet-200/val/images/val_5618.JPEG,64,64,3
5619,data/tiny-imagenet-200/val/images/val_5619.JPEG,64,64,3
5620,data/tiny-imagenet-200/val/images/val_5620.JPEG,64,64,3
5621,data/tiny-imagenet-200/val/images/val_5621.JPEG,64,64,3
5622,data/tiny-imagenet-200/val/images/val_5622.JPEG,64,64,3
5623,data/tiny-imagenet-200/val/images/val_5623.JPEG,64,64,3
5624,data/tiny-imagenet-200/val/images/val_5624.JPEG,64,64,3
5625,data/tiny-imagenet-200/val/images/val_5625.JPEG,64,64,3
5626,data/tiny-imagenet-200/val/images/val_5626.JPEG,64,64,3
5627,data/tiny-imagenet-200/val/images/val_5627.JPEG,64,64,3
5628,data/tiny-imagenet-200/val/images/val_5628.JPEG,64,64,3
5629,data/tiny-imagenet-200/val/images/val_5629.JPEG,64,64,3
5630,data/tiny-imagenet-200/val/images/val_5630.JPEG,64,64,3
5631,data/tiny-imagenet-200/val/images/val_5631.JPEG,64,64,3
5632,data/tiny-imagenet-200/val/images/val_5632.JPEG,64,64,3
5633,data/tiny-imagenet-200/val/images/val_5633.JPEG,64,64,3
5634,data/tiny-imagenet-200/val/images/val_5634.JPEG,64,64,3
5635,data/tiny-imagenet-200/val/images/val_5635.JPEG,64,64,3
5636,data/tiny-imagenet-200/val/images/val_5636.JPEG,64,64,3
5637,data/tiny-imagenet-200/val/images/val_5637.JPEG,64,64,3
5638,data/tiny-imagenet-200/val/images/val_5638.JPEG,64,64,3
5639,data/tiny-imagenet-200/val/images/val_5639.JPEG,64,64,3
5640,data/tiny-imagenet-200/val/images/val_5640.JPEG,64,64,3
5641,data/tiny-imagenet-200/val/images/val_5641.JPEG,64,64,3
5642,data/tiny-imagenet-200/val/images/val_5642.JPEG,64,64,3
5643,data/tiny-imagenet-200/val/images/val_5643.JPEG,64,64,3
5644,data/tiny-imagenet-200/val/images/val_5644.JPEG,64,64,3
5645,data/tiny-imagenet-200/val/images/val_5645.JPEG,64,64,3
5646,data/tiny-imagenet-200/val/images/val_5646.JPEG,64,64,3
5647,data/tiny-imagenet-200/val/images/val_5647.JPEG,64,64,3
5648,data/tiny-imagenet-200/val/images/val_5648.JPEG,64,64,3
5649,data/tiny-imagenet-200/val/images/val_5649.JPEG,64,64,3
5650,data/tiny-imagenet-200/val/images/val_5650.JPEG,64,64,3
5651,data/tiny-imagenet-200/val/images/val_5651.JPEG,64,64,3
5652,data/tiny-imagenet-200/val/images/val_5652.JPEG,64,64,3
5653,data/tiny-imagenet-200/val/images/val_5653.JPEG,64,64,3
5654,data/tiny-imagenet-200/val/images/val_5654.JPEG,64,64,3
5655,data/tiny-imagenet-200/val/images/val_5655.JPEG,64,64,3
5656,data/tiny-imagenet-200/val/images/val_5656.JPEG,64,64,3
5657,data/tiny-imagenet-200/val/images/val_5657.JPEG,64,64,3
5658,data/tiny-imagenet-200/val/images/val_5658.JPEG,64,64,3
5659,data/tiny-imagenet-200/val/images/val_5659.JPEG,64,64,3
5660,data/tiny-imagenet-200/val/images/val_5660.JPEG,64,64,3
5661,data/tiny-imagenet-200/val/images/val_5661.JPEG,64,64,3
5662,data/tiny-imagenet-200/val/images/val_5662.JPEG,64,64,3
5663,data/tiny-imagenet-200/val/images/val_5663.JPEG,64,64,3
5664,data/tiny-imagenet-200/val/images/val_5664.JPEG,64,64,3
5665,data/tiny-imagenet-200/val/images/val_5665.JPEG,64,64,3
5666,data/tiny-imagenet-200/val/images/val_5666.JPEG,64,64,3
5667,data/tiny-imagenet-200/val/images/val_5667.JPEG,64,64,3
