3625,n02233338
3626,n03976657
3627,n01910747
3628,n03970156
3629,n01984695
3630,n03733131
3631,n04456115
3632,n07579787
3633,n02793495
3634,n04540053
3635,n03902125
3636,n07579787
3637,n03837869
3638,n04118538
3639,n09193705
3640,n02123045
3641,n02099712
3642,n02815834
3643,n06596364
3644,n07715103
3645,n02410509
3646,n02788148
3647,n02165456
3648,n02395406
3649,n03937543
3650,n04179913
3651,n02129165
3652,n07695742
3653,n07734744
3654,n09332890
3655,n02669723
3656,n07615774
3657,n03804744
3658,n04487081
3659,n04149813
3660,n02206856
3661,n07711569
3662,n02814860
3663,n03902125
3664,n02085620
3665,n03814639
3666,n03160309
3667,n02165456
3668,n01950731
3669,n04507155
3670,n03160309
3671,n04023962
3672,n03854065
3673,n02279972
3674,n02814533
3675,n02423022
3676,n02823428
3677,n02950826
3678,n12267677
3679,n03355925
3680,n02666196
3681,n04417672
3682,n02236044
3683,n02769748
3684,n02094433
3685,n03447447
3686,n03637318
3687,n03179701
3688,n03424325
3689,n02058221
3690,n03763968
3691,n04597913
3692,n07871810
3693,n02977058
3694,n03444034
3695,n01768244
3696,n04149813
3697,n02226429
3698,n02074367
3699,n03042490
3700,n02233338
3701,n04560804
3702,n01698640
3703,n02132136
3704,n04070727
3705,n03733131
3706,n02480495
3707,n02132136
3708,n07920052
3709,n04275548
3710,n07747607
3711,n03637318
3712,n03255030
3713,n04487081
3714,n02669723
3715,n03854065
3716,n03014705
3717,n02950826
3718,n03617480
3719,n03902125
3720,n02481823
3721,n06596364
3722,n03902125
3723,n03026506
3724,n02099712
3725,n03617480
3726,n02730930
3727,n03983396
3728,n02106662
3729,n04501370
3730,n07753592
3731,n04487081
3732,n07873807
3733,n01629819
3734,n01641577
3735,n03977966
3736,n04149813
3737,n03983396
3738,n04118538
3739,n06596364
3740,n02950826
3741,n03160309
3742,n02099712
3743,n02808440
3744,n02395406
3745,n12267677
3746,n07753592
3747,n04251144
3748,n07579787
3749,n03837869
3750,n02481823
3751,n02814533
3752,n03544143
3753,n06596364
3754,n02977058
3755,n03126707
3756,n02481823
3757,n04540053
3758,n02795169
3759,n01910747
3760,n03770439
3761,n04507155
3762,n02909870
3763,n03733131
3764,n02814533
3765,n04456115
3766,n03930313
3767,n03804744
3768,n01774384
3769,n01641577
3770,n01944390
3771,n04146614
3772,n01443537
3773,n03814639
3774,n07715103
3775,n02788148
3776,n09332890
3777,n02480495
3778,n03100240
3779,n02906734
3780,n03444034
3781,n02793495
3782,n01629819
3783,n04399382
3784,n03649909
3785,n02814860
3786,n04376876
3787,n03992509
3788,n09256479
3789,n03026506
3790,n04465501
3791,n04532670
3792,n03042490
3793,n01910747
3794,n04254777
3795,n02129165
3796,n04254777
3797,n03838899
3798,n04265275
3799,n02410509
3800,n04456115
3801,n04008634
3802,n01945685
3803,n03089624
3804,n03126707
3805,n03854065
3806,n03796401
3807,n04507155
3808,n03662601
3809,n04532670
3810,n07711569
3811,n03937543
3812,n09193705
3813,n03649909
3814,n02190166
3815,n01774750
3816,n03814639
3817,n02074367
3818,n03970156
3819,n04399382
3820,n02814533
3821,n04251144
3822,n09428293
3823,n01983481
3824,n04259630
3825,n03763968
3826,n03599486
3827,n04540053
3828,n02129165
3829,n04067472
3830,n01983481
3831,n02480495
3832,n02927161
3833,n03447447
3834,n04179913
3835,n03424325
3836,n02113799
3837,n03255030
3838,n07734744
3839,n02481823
3840,n09193705
3841,n02963159
3842,n03670208
3843,n03937543
3844,n03201208
3845,n02423022
3846,n02480495
3847,n03404251
3848,n03599486
3849,n02791270
3850,n01882714
3851,n07720875
3852,n04099969
3853,n04133789
3854,n03179701
3855,n02793495
3856,n04067472
3857,n02927161
3858,n02236044
3859,n03930313
3860,n02074367
3861,n07720875
3862,n01742172
3863,n02056570
3864,n04118538
3865,n02364673
3866,n02841315
3867,n01774384
3868,n02231487
3869,n02814860
3870,n04023962
3871,n02226429
3872,n01945685
3873,n02950826
3874,n03838899
3875,n07871810
3876,n02415577
3877,n03796401
3878,n04265275
3879,n04254777
3880,n03447447
3881,n04275548
3882,n12267677
3883,n02814860
3884,n03796401
3885,n02074367
3886,n02124075
3887,n03796401
3888,n02795169
3889,n07711569
3890,n03970156
3891,n02669723
3892,n07583066
3893,n01644900
3894,n03837869
3895,n09193705
3896,n03424325
3897,n03388043
3898,n01644900
3899,n07734744
3900,n01945685
3901,n04366367
3902,n01983481
3903,n01641577
3904,n02795169
3905,n04146614
3906,n04265275
3907,n03014705
3908,n09332890
3909,n01944390
3910,n03976657
3911,n09332890
3912,n03854065
3913,n02486410
3914,n02988304
3915,n02963159
3916,n02233338
3917,n02002724
3918,n03014705
3919,n02129165
3920,n02977058
3921,n02814533
3922,n02113799
3923,n04501370
3924,n04417672
3925,n04532106
3926,n01629819
3927,n02403003
3928,n04399382
3929,n07871810
3930,n04597913
3931,n07747607
3932,n04532106
3933,n04118538
3934,n02085620
3935,n02085620
3936,n03584254
3937,n02125311
3938,n04179913
3939,n04356056
3940,n02814533
3941,n01698640
3942,n04133789
3943,n04532106
3944,n03980874
3945,n01768244
3946,n04398044
3947,n01910747
3948,n02481823
3949,n02480495
3950,n03544143
3951,n03250847
3952,n04501370
3953,n09332890
3954,n02281406
3955,n01945685
3956,n03662601
3957,n02226429
3958,n03447447
3959,n03393912
3960,n04376876
3961,n03837869
3962,n02113799
3963,n01855672
3964,n04356056
3965,n03992509
3966,n04501370
3967,n04487081
3968,n02058221
3969,n02793495
3970,n02814860
3971,n01950731
3972,n03992509
3973,n03599486
3974,n03126707
3975,n04251144
3976,n04356056
3977,n03100240
3978,n01644900
3979,n12267677
3980,n04456115
3981,n02165456
3982,n03393912
3983,n03584254
3984,n03637318
3985,n01950731
3986,n04356056
3987,n02132136
3988,n02963159
3989,n03891332
3990,n04118538
3991,n02977058
3992,n02906734
3993,n03838899
3994,n03089624
3995,n02279972
3996,n09256479
3997,n01944390
3998,n07747607
3999,n03796401
4000,n04285008
4001,n02437312
4002,n04507155
4003,n04597913
4004,n02190166
4005,n02988304
4006,n07749582
4007,n03089624
4008,n01984695
4009,n02504458
4010,n02892201
4011,n02730930
4012,n02795169
4013,n02437312
4014,n02058221
4015,n07579787
4016,n02823428
4017,n02883205
4018,n03179701
4019,n02883205
4020,n02815834
4021,n03089624
4022,n03977966
4023,n03026506
4024,n07695742
4025,n03891332
4026,n02795169
4027,n09193705
4028,n02909870
4029,n02410509
4030,n04366367
4031,n04311004
4032,n03977966
4033,n01984695
4034,n04399382
4035,n04562935
4036,n02802426
4037,n12267677
4038,n07768694
4039,n03763968
4040,n02699494
4041,n04501370
4042,n04487081
4043,n04254777
4044,n07747607
4045,n02963159
4046,n04487081
4047,n04456115
4048,n04532106
4049,n02410509
4050,n02791270
4051,n04251144
4052,n02814533
4053,n04074963
4054,n03662601
4055,n03980874
4056,n07747607
4057,n03447447
4058,n03014705
4059,n04596742
4060,n01774384
4061,n02909870
4062,n07695742
4063,n04507155
4064,n02437312
4065,n09193705
4066,n03706229
4067,n02085620
4068,n01629819
4069,n03599486
4070,n01910747
4071,n03089624
4072,n03085013
4073,n01774384
4074,n04507155
4075,n07920052
4076,n04179913
4077,n02233338
4078,n03617480
4079,n09193705
4080,n02699494
4081,n01641577
4082,n04023962
4083,n04008634
4084,n02056570
4085,n03902125
4086,n04486054
4087,n04487081
4088,n02666196
4089,n01768244
4090,n02791270
4091,n02837789
4092,n03424325
4093,n04371430
4094,n02988304
4095,n04376876
4096,n02906734
4097,n04008634
4098,n07871810
4099,n03126707
4100,n03100240
4101,n03424325
4102,n03404251
4103,n02113799
4104,n02814860
4105,n03733131
4106,n03026506
4107,n01944390
4108,n03089624
4109,n02002724
4110,n03937543
4111,n07711569
4112,n03770439
4113,n04118538
4114,n03447447
4115,n01882714
4116,n07583066
4117,n03662601
4118,n07753592
4119,n02699494
4120,n02106662
4121,n04074963
4122,n04487081
4123,n02106662
4124,n03814639
4125,n03355925
4126,n04532670
4127,n03706229
4128,n03937543
4129,n01768244
4130,n04540053
4131,n04074963
4132,n04008634
4133,n02699494
4134,n01944390
4135,n01944390
4136,n03617480
4137,n02927161
4138,n03902125
4139,n07734744
4140,n02233338
4141,n01984695
4142,n03179701
4143,n02927161
4144,n02837789
4145,n03670208
4146,n01641577
4147,n02123045
4148,n01984695
4149,n04265275
4150,n07749582
4151,n04465501
4152,n04133789
4153,n01443537
4154,n02233338
4155,n02480495
4156,n02906734
4157,n02963159
4158,n02509815
4159,n02236044
4160,n02099712
4161,n01950731
4162,n04596742
4163,n02233338
4164,n04259630
4165,n03250847
4166,n12267677
4167,n02279972
4168,n03255030
4169,n02950826
4170,n02236044
4171,n06596364
4172,n03584254
4173,n02403003
4174,n03804744
4175,n03447447
4176,n04366367
4177,n03089624
4178,n09332890
4179,n04596742
4180,n03733131
4181,n02403003
4182,n04376876
4183,n02988304
4184,n03937543
4185,n02233338
4186,n03424325
4187,n03854065
4188,n02233338
4189,n09332890
4190,n02999410
4191,n09428293
4192,n07579787
4193,n04356056
4194,n03400231
4195,n03733131
4196,n03854065
4197,n03891332
4198,n03706229
4199,n02123394
4200,n03447447
4201,n07875152
4202,n04371430
4203,n02948072
4204,n03255030
4205,n04596742
4206,n03937543
4207,n04118538
4208,n04398044
4209,n01855672
4210,n03160309
4211,n07875152
4212,n02165456
4213,n02509815
4214,n03599486
4215,n02795169
4216,n02480495
4217,n02509815
4218,n03706229
4219,n02364673
4220,n04023962
4221,n03100240
4222,n01945685
4223,n02909870
4224,n02002724
4225,n07747607
4226,n04356056
4227,n04540053
4228,n03770439
4229,n07579787
4230,n03424325
4231,n04265275
4232,n02883205
4233,n03355925
4234,n02410509
4235,n03085013
4236,n04465501
4237,n09193705
4238,n09193705
4239,n02883205
4240,n02099601
4241,n01770393
4242,n02999410
4243,n02206856
4244,n09332890
4245,n07615774
4246,n04465501
4247,n07715103
4248,n07579787
4249,n07875152
4250,n02395406
4251,n02226429
4252,n07579787
4253,n01944390
4254,n12267677
4255,n04251144
4256,n02403003
4257,n01882714
4258,n02892201
4259,n03796401
4260,n01910747
4261,n03992509
4262,n02085620
4263,n04366367
4264,n02892201
4265,n03838899
4266,n02892201
4267,n01774750
4268,n02791270
4269,n04118538
4270,n02056570
4271,n03763968
4272,n04366367
4273,n02808440
4274,n03544143
4275,n04099969
4276,n04501370
4277,n03983396
4278,n03026506
4279,n02795169
4280,n04311004
4281,n02950826
4282,n07615774
4283,n04074963
4284,n03444034
4285,n03838899
4286,n07715103
4287,n01882714
4288,n04507155
4289,n03393912
4290,n09246464
4291,n02504458
4292,n02226429
4293,n02233338
4294,n07715103
4295,n02124075
4296,n04532106
4297,n04251144
4298,n02058221
4299,n04265275
4300,n03424325
4301,n02823428
4302,n04562935
4303,n03937543
4304,n03544143
4305,n02002724
4306,n03649909
4307,n04532106
4308,n03085013
4309,n03670208
4310,n02233338
4311,n07614500
4312,n03992509
4313,n02206856
4314,n03796401
4315,n03814639
4316,n03444034
4317,n03891332
4318,n02927161
4319,n02802426
4320,n04456115
4321,n03838899
4322,n02504458
4323,n02415577
4324,n02815834
4325,n07715103
4326,n02437312
4327,n02823428
4328,n04070727
4329,n03599486
4330,n03250847
4331,n02190166
4332,n04311004
4333,n02950826
4334,n02423022
4335,n02124075
4336,n04560804
4337,n04376876
4338,n02669723
4339,n02802426
4340,n07768694
4341,n02415577
4342,n02125311
4343,n02509815
4344,n04371430
4345,n04562935
4346,n02948072
4347,n04275548
4348,n01984695
4349,n02268443
4350,n02486410
4351,n01945685
4352,n02099601
4353,n02927161
4354,n02730930
4355,n02669723
4356,n04399382
4357,n04251144
4358,n02321529
4359,n03770439
4360,n03838899
4361,n03544143
4362,n02699494
4363,n03770439
4364,n04067472
4365,n04532670
4366,n03891332
4367,n02395406
4368,n07747607
4369,n02509815
4370,n02883205
4371,n04456115
4372,n03637318
4373,n03796401
4374,n02999410
4375,n02074367
4376,n03355925
4377,n04023962
4378,n04254777
4379,n01855672
4380,n04532106
4381,n02963159
4382,n09246464
4383,n02124075
4384,n07749582
4385,n01443537
4386,n03937543
4387,n03388043
4388,n03670208
4389,n02074367
4390,n03980874
4391,n09332890
4392,n04465501
4393,n02883205
4394,n03770439
4395,n07720875
4396,n03599486
4397,n04532106
4398,n09246464
4399,n02281406
4400,n04456115
4401,n02815834
4402,n02106662
4403,n03649909
4404,n02395406
4405,n02132136
4406,n07711569
4407,n04149813
4408,n04023962
4409,n03544143
4410,n02841315
4411,n03670208
4412,n04275548
4413,n07615774
4414,n01984695
4415,n02977058
4416,n02814860
4417,n03983396
4418,n03042490
4419,n02950826
4420,n02883205
4421,n04507155
4422,n03599486
4423,n04532670
4424,n02791270
4425,n02963159
4426,n02226429
4427,n02106662
4428,n01742172
4429,n07734744
4430,n02509815
4431,n02793495
4432,n04399382
4433,n03837869
4434,n04311004
4435,n02795169
4436,n01984695
4437,n02814860
4438,n02321529
4439,n02056570
4440,n02321529
4441,n03089624
4442,n02815834
4443,n02666196
4444,n04254777
4445,n03763968
4446,n03179701
4447,n02486410
4448,n04501370
4449,n02123394
4450,n01742172
4451,n02769748
4452,n02437312
4453,n01644900
4454,n03404251
4455,n03970156
4456,n04008634
4457,n03089624
4458,n03160309
4459,n01984695
4460,n06596364
4461,n04118538
4462,n02403003
4463,n03014705
4464,n02509815
4465,n07720875
4466,n01910747
4467,n03201208
4468,n01984695
4469,n02403003
4470,n07920052
4471,n03160309
4472,n02085620
4473,n03424325
4474,n02950826
4475,n04328186
4476,n01774384
4477,n04008634
4478,n02808440
4479,n02056570
4480,n01983481
4481,n04540053
4482,n03388043
4483,n02099712
4484,n07875152
4485,n07920052
4486,n04507155
4487,n01855672
4488,n07753592
4489,n03424325
4490,n01644900
4491,n01641577
4492,n03977966
4493,n02423022
4494,n02281406
4495,n03838899
4496,n01910747
4497,n03637318
4498,n02788148
4499,n02814860
4500,n02481823
4501,n02788148
4502,n04501370
4503,n02730930
4504,n03814639
4505,n01944390
4506,n02963159
4507,n02123045
4508,n02364673
4509,n02415577
4510,n04560804
4511,n04356056
4512,n03617480
4513,n03447447
4514,n01641577
4515,n04456115
4516,n07695742
4517,n02999410
4518,n02909870
4519,n03447447
4520,n04562935
4521,n02190166
4522,n07875152
4523,n02791270
4524,n02094433
4525,n03992509
4526,n03662601
4527,n03444034
4528,n03976657
4529,n04540053
4530,n02927161
4531,n07711569
4532,n03937543
4533,n06596364
4534,n03804744
4535,n04356056
4536,n02132136
4537,n01774384
4538,n04067472
4539,n04146614
4540,n02423022
4541,n07579787
4542,n03388043
4543,n02666196
4544,n01641577
4545,n02669723
4546,n03837869
4547,n02190166
4548,n03160309
4549,n03544143
4550,n02123045
4551,n02132136
4552,n04311004
4553,n07747607
4554,n03355925
4555,n03400231
4556,n03937543
4557,n04486054
4558,n01443537
4559,n03584254
4560,n02795169
4561,n03544143
4562,n07614500
4563,n03255030
4564,n03796401
4565,n04532670
4566,n04074963
4567,n03400231
4568,n02415577
4569,n02791270
4570,n04356056
4571,n04456115
4572,n02058221
4573,n02963159
4574,n03160309
4575,n07753592
4576,n04371430
4577,n02802426
4578,n02906734
4579,n04562935
4580,n03100240
4581,n03796401
4582,n04399382
4583,n07875152
4584,n03662601
4585,n02364673
4586,n04254777
4587,n02113799
4588,n02977058
4589,n02074367
4590,n02486410
4591,n07920052
4592,n03026506
4593,n02056570
4594,n02123394
4595,n03637318
4596,n01950731
4597,n03637318
4598,n02165456
4599,n02481823
4600,n01698640
4601,n09256479
4602,n03584254
4603,n03891332
4604,n03662601
4605,n04285008
4606,n04487081
4607,n04465501
4608,n03976657
4609,n02802426
4610,n03250847
4611,n03400231
4612,n06596364
4613,n02206856
4614,n03891332
4615,n02837789
4616,n09332890
4617,n02917067
4618,n01855672
4619,n03014705
4620,n02415577
4621,n06596364
4622,n01644900
4623,n02268443
4624,n03089624
4625,n03706229
4626,n02395406
4627,n02823428
4628,n01784675
4629,n04486054
4630,n02002724
4631,n07583066
4632,n03424325
4633,n03804744
4634,n02233338
4635,n03355925
4636,n02814533
4637,n03930313
4638,n01629819
4639,n03937543
4640,n04133789
4641,n04070727
4642,n03042490
4643,n09428293
4644,n02909870
4645,n06596364
4646,n02437312
4647,n02129165
4648,n04366367
4649,n07615774
4650,n07734744
4651,n02795169
4652,n03404251
4653,n01443537
4654,n04456115
4655,n02279972
4656,n02843684
4657,n04070727
4658,n03706229
4659,n02124075
4660,n03424325
4661,n03447447
4662,n02808440
4663,n03733131
4664,n04146614
4665,n02268443
4666,n02268443
4667,n03976657
4668,n01644900
4669,n01698640
4670,n03014705
4671,n02808440
4672,n04560804
4673,n09428293
4674,n03733131
4675,n02909870
4676,n01770393
4677,n01882714
4678,n04275548
4679,n04259630
4680,n03014705
4681,n04023962
4682,n04074963
4683,n02236044
4684,n02841315
4685,n03089624
4686,n03584254
4687,n02699494
4688,n03393912
4689,n02909870
4690,n04070727
4691,n03637318
4692,n02094433
4693,n07720875
4694,n07711569
4695,n01917289
4696,n03014705
4697,n03814639
4698,n02236044
4699,n03837869
4700,n04070727
4701,n09332890
4702,n07753592
4703,n03250847
4704,n03837869
4705,n02730930
4706,n04487081
4707,n02481823
4708,n03837869
4709,n03447447
4710,n02279972
4711,n04285008
4712,n02190166
4713,n02058221
4714,n03100240
4715,n02669723
4716,n04259630
4717,n07749582
4718,n07720875
4719,n01698640
4720,n03902125
4721,n02814860
4722,n04146614
4723,n02410509
4724,n02669723
4725,n04285008
4726,n03179701
4727,n07747607
4728,n04371430
4729,n07715103
4730,n02481823
4731,n04532670
4732,n02999410
4733,n02074367
4734,n01984695
4735,n09256479
4736,n03042490
4737,n03838899
4738,n04179913
4739,n09246464
4740,n03400231
4741,n04311004
4742,n02124075
4743,n02843684
4744,n12267677
4745,n07720875
4746,n02113799
4747,n04562935
4748,n02165456
4749,n03838899
4750,n02917067
4751,n02281406
4752,n01984695
4753,n04285008
4754,n02837789
4755,n02963159
4756,n01768244
4757,n02410509
4758,n03930313
4759,n02281406
4760,n03100240
4761,n04023962
4762,n02843684
4763,n02279972
4764,n04265275
4765,n01774384
4766,n02206856
4767,n01983481
4768,n04133789
4769,n07747607
4770,n04146614
4771,n07579787
4772,n02795169
4773,n02129165
4774,n02002724
4775,n04285008
4776,n02190166
4777,n03388043
4778,n03992509
4779,n02669723
4780,n04133789
4781,n04501370
4782,n02233338
4783,n07768694
4784,n03444034
4785,n02236044
4786,n01774750
4787,n04070727
4788,n02094433
4789,n02481823
4790,n07715103
4791,n07873807
4792,n02815834
4793,n04070727
4794,n02129165
4795,n04562935
4796,n09256479
4797,n03983396
4798,n09332890
4799,n03930313
4800,n02236044
4801,n04399382
4802,n03983396
4803,n02281406
4804,n02802426
4805,n01855672
4806,n04251144
4807,n02486410
4808,n02236044
4809,n04251144
4810,n03970156
4811,n04146614
4812,n04070727
4813,n03255030
4814,n01774384
4815,n03544143
4816,n07871810
4817,n03763968
4818,n07715103
4819,n07749582
4820,n02124075
4821,n02917067
4822,n03804744
4823,n02124075
4824,n02002724
4825,n01784675
4826,n03100240
4827,n07734744
4828,n04540053
4829,n02129165
4830,n03393912
4831,n02129165
4832,n02124075
4833,n03637318
4834,n07583066
4835,n02948072
4836,n02699494
4837,n03026506
4838,n02769748
4839,n03444034
4840,n04070727
4841,n04118538
4842,n04456115
4843,n04507155
4844,n07615774
4845,n04008634
4846,n02977058
4847,n01742172
4848,n04540053
4849,n07715103
4850,n04265275
4851,n02795169
4852,n02927161
4853,n04597913
4854,n04023962
4855,n03770439
4856,n04398044
4857,n04099969
4858,n03388043
4859,n04133789
4860,n03042490
4861,n01629819
4862,n04008634
4863,n02233338
4864,n02279972
4865,n02843684
4866,n02233338
4867,n02395406
4868,n02364673
4869,n07583066
4870,n02281406
4871,n01698640
4872,n04070727
4873,n03902125
4874,n02808440
4875,n02788148
4876,n01910747
4877,n01944390
4878,n04366367
4879,n03937543
4880,n01644900
4881,n02236044
4882,n09428293
4883,n03902125
4884,n03599486
4885,n02002724
4886,n04398044
4887,n03393912
4888,n02281406
4889,n04507155
4890,n01698640
4891,n04532106
4892,n03937543
4893,n03355925
4894,n02909870
4895,n03584254
4896,n01983481
4897,n01950731
4898,n02074367
4899,n06596364
4900,n04285008
4901,n01945685
4902,n02124075
4903,n04118538
4904,n04376876
4905,n02132136
4906,n02788148
4907,n03763968
4908,n04560804
4909,n02814533
4910,n07615774
4911,n02504458
4912,n02892201
4913,n03404251
4914,n02892201
4915,n03796401
4916,n03100240
4917,n01855672
4918,n04465501
4919,n02791270
4920,n07875152
4921,n02666196
4922,n02125311
4923,n02486410
4924,n01629819
4925,n01644900
4926,n03770439
4927,n06596364
4928,n03404251
4929,n07579787
4930,n01644900
4931,n02791270
4932,n03814639
4933,n03042490
4934,n03804744
4935,n01774384
4936,n02837789
4937,n02321529
4938,n02165456
4939,n02410509
4940,n03250847
4941,n07579787
4942,n02132136
4943,n04371430
4944,n02883205
4945,n03637318
4946,n03447447
4947,n01742172
4948,n02423022
4949,n02123394
4950,n02106662
4951,n04328186
4952,n04596742
4953,n03733131
4954,n02504458
4955,n03599486
4956,n01983481
4957,n02808440
4958,n02099712
4959,n03637318
4960,n02666196
4961,n02231487
4962,n02094433
4963,n02906734
4964,n03444034
4965,n02268443
4966,n02841315
4967,n02793495
4968,n04596742
4969,n01742172
4970,n03980874
4971,n02669723
4972,n02190166
4973,n03424325
4974,n03617480
4975,n02415577
4976,n02793495
4977,n02814860
4978,n02927161
4979,n02730930
4980,n02233338
4981,n03400231
4982,n03444034
4983,n04540053
4984,n07875152
4985,n04487081
4986,n02815834
4987,n02927161
4988,n01774750
4989,n04371430
4990,n04328186
4991,n03770439
4992,n03599486
4993,n02002724
4994,n02808440
4995,n07583066
4996,n07715103
4997,n03250847
4998,n12267677
4999,n04417672
5000,n02074367
5001,n03977966
5002,n03424325
5003,n02236044
5004,n01882714
5005,n07711569
5006,n03160309
5007,n03544143
5008,n09246464
5009,n02909870
5010,n02226429
5011,n03085013
5012,n02909870
5013,n03201208
5014,n01984695
5015,n02823428
5016,n01917289
5017,n04008634
5018,n03026506
5019,n02504458
5020,n07875152
5021,n09246464
5022,n02791270
5023,n03804744
5024,n03250847
5025,n03179701
5026,n04487081
5027,n02099712
5028,n04311004
5029,n02423022
5030,n02808440
5031,n01641577
5032,n03637318
5033,n02795169
5034,n03637318
5035,n07753592
5036,n03637318
5037,n01983481
5038,n03796401
5039,n07695742
5040,n06596364
5041,n03447447
5042,n02669723
5043,n04399382
5044,n07753592
5045,n02113799
5046,n04560804
5047,n04366367
5048,n01774750
5049,n03854065
5050,n02321529
5051,n02808440
5052,n02132136
5053,n01742172
5054,n03355925
5055,n02236044
5056,n02056570
5057,n03201208
5058,n01770393
5059,n03447447
5060,n04501370
5061,n03937543
5062,n02788148
5063,n01742172
5064,n07720875
5065,n02268443
5066,n02815834
5067,n07720875
5068,n04399382
5069,n04259630
5070,n02268443
5071,n04417672
5072,n07753592
5073,n12267677
5074,n03930313
5075,n04398044
5076,n07734744
5077,n02486410
5078,n02002724
5079,n03393912
5080,n02837789
5081,n07920052
5082,n07871810
5083,n03837869
5084,n01641577
5085,n01443537
5086,n02963159
5087,n02730930
5088,n02909870
5089,n03970156
5090,n03388043
5091,n04366367
5092,n03937543
5093,n03617480
5094,n04371430
5095,n01950731
5096,n03255030
5097,n03637318
5098,n03706229
5099,n02927161
5100,n04501370
5101,n04251144
5102,n02509815
5103,n04146614
5104,n04275548
5105,n04596742
5106,n06596364
5107,n03770439
5108,n04099969
5109,n07711569
5110,n02129165
5111,n04376876
5112,n04399382
5113,n03980874
5114,n02883205
5115,n02074367
5116,n02481823
5117,n03796401
5118,n02129165
5119,n04118538
5120,n04486054
5121,n03992509
5122,n04417672
5123,n03854065
5124,n03837869
5125,n01770393
5126,n02190166
5127,n03980874
5128,n04532670
5129,n04023962
5130,n04507155
5131,n04562935
5132,n04560804
5133,n02395406
5134,n07614500
5135,n03026506
5136,n01855672
5137,n01768244
5138,n04099969
5139,n02190166
5140,n02823428
5141,n04371430
5142,n04275548
5143,n01984695
5144,n02814533
5145,n04118538
5146,n03937543
5147,n03970156
5148,n03160309
5149,n03796401
5150,n04417672
5151,n03902125
5152,n02883205
5153,n03424325
5154,n02165456
5155,n04074963
5156,n09256479
5157,n02123045
5158,n07747607
5159,n02279972
5160,n02403003
5161,n03447447
5162,n06596364
5163,n04532106
5164,n02791270
5165,n02423022
5166,n03085013
5167,n02814860
5168,n01855672
5169,n02906734
5170,n02837789
5171,n04254777
5172,n02321529
5173,n01855672
5174,n04023962
5175,n04146614
5176,n02814860
5177,n03584254
5178,n02841315
5179,n07583066
5180,n01945685
5181,n04133789
5182,n02423022
5183,n01945685
5184,n02321529
5185,n07583066
5186,n02123394
5187,n03992509
5188,n07711569
5189,n01698640
5190,n03584254
5191,n04371430
5192,n01629819
5193,n02791270
5194,n03977966
5195,n03400231
5196,n02123394
5197,n01855672
5198,n09332890
5199,n03662601
5200,n03179701
5201,n03770439
5202,n02841315
5203,n04099969
5204,n01983481
5205,n02769748
5206,n01950731
5207,n02132136
5208,n04501370
5209,n03544143
5210,n02403003
5211,n02124075
5212,n01950731
5213,n01855672
5214,n03179701
5215,n04146614
5216,n04254777
5217,n03255030
5218,n04259630
5219,n02124075
5220,n02074367
5221,n01945685
5222,n02950826
5223,n04486054
5224,n01770393
5225,n02699494
5226,n04265275
5227,n04562935
5228,n02206856
5229,n02206856
5230,n03891332
5231,n01770393
5232,n04074963
5233,n01629819
5234,n03355925
5235,n04486054
5236,n02165456
5237,n03444034
5238,n02950826
5239,n04099969
5240,n02802426
5241,n03977966
5242,n03930313
5243,n02906734
5244,n03838899
5245,n04254777
5246,n04067472
5247,n04259630
5248,n02730930
5249,n04366367
5250,n01910747
5251,n07583066
5252,n03983396
5253,n09246464
5254,n02917067
5255,n03089624
5256,n04597913
5257,n03042490
5258,n03400231
5259,n04507155
5260,n02002724
5261,n02129165
5262,n02106662
5263,n02795169
5264,n03042490
5265,n04133789
5266,n03670208
5267,n04099969
5268,n07749582
5269,n03355925
5270,n04371430
5271,n04265275
5272,n01855672
5273,n04376876
5274,n02281406
5275,n07615774
5276,n02793495
5277,n03706229
5278,n04501370
5279,n02281406
5280,n02106662
5281,n01910747
5282,n02999410
5283,n03837869
5284,n02486410
5285,n03804744
5286,n03617480
5287,n01983481
5288,n04371430
5289,n02791270
5290,n03902125
5291,n02423022
5292,n01698640
5293,n03179701
5294,n02814860
5295,n02948072
5296,n02977058
5297,n03662601
5298,n04532106
5299,n02415577
5300,n02906734
5301,n02085620
5302,n04356056
5303,n04486054
5304,n03584254
5305,n07871810
5306,n02486410
5307,n02666196
5308,n04023962
5309,n02795169
5310,n04501370
5311,n07715103
5312,n03670208
5313,n04596742
5314,n03837869
5315,n04067472
5316,n04507155
5317,n03404251
5318,n03404251
5319,n04179913
5320,n03976657
5321,n02410509
5322,n04265275
5323,n12267677
5324,n03444034
5325,n04251144
5326,n02403003
5327,n02788148
5328,n03937543
5329,n01774384
5330,n03599486
5331,n04146614
5332,n03770439
5333,n01983481
5334,n04259630
5335,n04532670
5336,n03042490
5337,n02074367
5338,n01698640
5339,n04597913
5340,n04562935
5341,n03126707
5342,n02669723
5343,n02504458
5344,n03970156
5345,n03814639
5346,n01944390
5347,n02123045
5348,n02808440
5349,n04099969
5350,n03404251
5351,n04399382
5352,n02808440
5353,n07871810
5354,n04099969
5355,n03976657
5356,n02113799
5357,n03355925
5358,n04067472
5359,n02415577
5360,n02666196
5361,n04023962
5362,n03617480
5363,n02917067
5364,n02999410
5365,n02415577
5366,n07875152
5367,n07715103
5368,n02410509
5369,n04275548
5370,n02165456
5371,n01641577
5372,n01784675
5373,n02480495
5374,n03662601
